Feature_ID	Proto-language	method	prediction
GB170	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB170	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB171	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB171	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB171	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB172	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB172	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB172	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB177	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB177	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB177	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB177	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB184	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB184	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB184	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB184	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB185	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB185	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB185	Proto-Polynesian	parsimony_gray_posteriors	Half
GB185	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB186	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB186	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB186	Proto-Polynesian	parsimony_gray_posteriors	Present
GB186	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB187	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB187	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB187	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB187	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB188	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB188	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB188	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB188	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB192	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB192	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB192	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB196	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB196	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB196	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB196	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB197	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB197	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB197	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB197	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB198	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB198	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB198	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB204	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB204	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB204	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB204	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB250	Proto-Oceanic	parsimony_gray_posteriors	Half
GB250	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB250	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB250	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB254	Proto-Oceanic	parsimony_gray_posteriors	Present
GB254	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB254	Proto-Polynesian	parsimony_gray_posteriors	Present
GB254	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB257	Proto-Oceanic	parsimony_gray_posteriors	Present
GB257	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB257	Proto-Polynesian	parsimony_gray_posteriors	Present
GB257	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB260	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB260	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB260	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB262	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB262	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB262	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB263	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB263	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB263	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB263	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB264	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB264	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB264	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB265	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB265	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB265	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB265	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB266	Proto-Oceanic	parsimony_gray_posteriors	Present
GB266	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB266	Proto-Polynesian	parsimony_gray_posteriors	Present
GB266	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB275	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB275	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB275	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB275	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB276	Proto-Oceanic	parsimony_gray_posteriors	Half
GB276	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB276	Proto-Polynesian	parsimony_gray_posteriors	Present
GB276	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB285	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB285	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB285	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB286	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB286	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB286	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB291	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB291	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB291	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB297	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB297	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB297	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB298	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB298	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB298	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB298	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB299	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB299	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB300	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB300	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB300	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB300	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB301	Proto-Oceanic	parsimony_gray_posteriors	Present
GB301	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB301	Proto-Polynesian	parsimony_gray_posteriors	Present
GB301	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB302	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB302	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB302	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB302	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB303	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB303	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB303	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB303	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB304	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB304	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB304	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB304	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB305	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB305	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB305	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB305	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB306	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB306	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB306	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB306	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB309	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB309	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB309	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB309	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB312	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB312	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB312	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB313	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB313	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB313	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB313	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB314	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB314	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB314	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB314	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB315	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB315	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB315	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB315	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB316	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB316	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB316	Proto-Polynesian	parsimony_gray_posteriors	Half
GB316	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB317	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB317	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB317	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB317	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB318	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB318	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB318	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB319	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB319	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB319	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB319	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB320	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB320	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB320	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB320	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB321	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB321	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB321	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB321	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB324	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB324	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB324	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB324	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB325	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB325	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB325	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB325	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB326	Proto-Oceanic	parsimony_gray_posteriors	Present
GB326	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB326	Proto-Polynesian	parsimony_gray_posteriors	Present
GB326	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB327	Proto-Oceanic	parsimony_gray_posteriors	Present
GB327	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB327	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB328	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB328	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB328	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB329	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB329	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB329	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB329	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB330	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB330	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB330	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB330	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB331	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB331	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB331	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB331	Proto-Eastern Polynesian	parsimony_gray_posteriors	Half
GB333	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB333	Proto-Polynesian	parsimony_gray_posteriors	Present
GB333	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB334	Proto-Oceanic	parsimony_gray_posteriors	Half
GB334	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB334	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB334	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB335	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB335	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB335	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB335	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB336	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB336	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB336	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB336	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB400	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB400	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB400	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB400	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB402	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB402	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB402	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB402	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB403	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB403	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB403	Proto-Polynesian	parsimony_gray_posteriors	Half
GB403	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB408	Proto-Central Pacific	parsimony_gray_posteriors	Half
GB410	Proto-Oceanic	parsimony_gray_posteriors	Present
GB410	Proto-Polynesian	parsimony_gray_posteriors	Present
GB410	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB415	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB415	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB415	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB415	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB421	Proto-Oceanic	parsimony_gray_posteriors	Present
GB421	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB421	Proto-Polynesian	parsimony_gray_posteriors	Present
GB421	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB422	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB422	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB422	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB422	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB430	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB430	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB430	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB431	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB431	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB431	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB432	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB432	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB432	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB433	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB433	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB433	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB519	Proto-Oceanic	parsimony_gray_posteriors	Present
GB519	Proto-Central Pacific	parsimony_gray_posteriors	Present
GB519	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB520	Proto-Oceanic	parsimony_gray_posteriors	Present
GB520	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB521	Proto-Polynesian	parsimony_gray_posteriors	Present
GB521	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB522	Proto-Central Pacific	parsimony_gray_posteriors	Absent
GB522	Proto-Eastern Polynesian	parsimony_gray_posteriors	Present
GB046	Proto-Oceanic	parsimony_gray_posteriors	Absent
GB046	Proto-Central Pacific	parsimony_gray_posteriors	Half
GB046	Proto-Polynesian	parsimony_gray_posteriors	Absent
GB046	Proto-Eastern Polynesian	parsimony_gray_posteriors	Absent
GB024a	Proto-Oceanic	ML_glottolog	Present
GB024a	Proto-Central Pacific	ML_glottolog	Present
GB024a	Proto-Polynesian	ML_glottolog	Present
GB024a	Proto-Eastern Polynesian	ML_glottolog	Present
GB024b	Proto-Oceanic	ML_glottolog	Present
GB024b	Proto-Central Pacific	ML_glottolog	Present
GB024b	Proto-Polynesian	ML_glottolog	Present
GB024b	Proto-Eastern Polynesian	ML_glottolog	Present
GB025a	Proto-Central Pacific	ML_glottolog	Absent
GB025a	Proto-Polynesian	ML_glottolog	Absent
GB025a	Proto-Eastern Polynesian	ML_glottolog	Present
GB025b	Proto-Central Pacific	ML_glottolog	Present
GB025b	Proto-Polynesian	ML_glottolog	Present
GB025b	Proto-Eastern Polynesian	ML_glottolog	Half
GB065a	Proto-Central Pacific	ML_glottolog	Present
GB065a	Proto-Polynesian	ML_glottolog	Present
GB065a	Proto-Eastern Polynesian	ML_glottolog	Present
GB065b	Proto-Central Pacific	ML_glottolog	Present
GB065b	Proto-Polynesian	ML_glottolog	Present
GB065b	Proto-Eastern Polynesian	ML_glottolog	Present
GB130a	Proto-Oceanic	ML_glottolog	Present
GB130a	Proto-Eastern Polynesian	ML_glottolog	Absent
GB130b	Proto-Oceanic	ML_glottolog	Present
GB130b	Proto-Eastern Polynesian	ML_glottolog	Present
GB193a	Proto-Central Pacific	ML_glottolog	Absent
GB193a	Proto-Eastern Polynesian	ML_glottolog	Absent
GB193b	Proto-Central Pacific	ML_glottolog	Present
GB193b	Proto-Eastern Polynesian	ML_glottolog	Present
GB203a	Proto-Oceanic	ML_glottolog	Half
GB203a	Proto-Central Pacific	ML_glottolog	Present
GB203a	Proto-Polynesian	ML_glottolog	Absent
GB203a	Proto-Eastern Polynesian	ML_glottolog	Present
GB203b	Proto-Oceanic	ML_glottolog	Present
GB203b	Proto-Central Pacific	ML_glottolog	Present
GB203b	Proto-Polynesian	ML_glottolog	Present
GB203b	Proto-Eastern Polynesian	ML_glottolog	Present
GB020	Proto-Oceanic	ML_glottolog	Half
GB020	Proto-Central Pacific	ML_glottolog	Present
GB020	Proto-Eastern Polynesian	ML_glottolog	Present
GB021	Proto-Oceanic	ML_glottolog	Absent
GB021	Proto-Central Pacific	ML_glottolog	Absent
GB021	Proto-Eastern Polynesian	ML_glottolog	Present
GB022	Proto-Central Pacific	ML_glottolog	Present
GB022	Proto-Eastern Polynesian	ML_glottolog	Present
GB023	Proto-Central Pacific	ML_glottolog	Absent
GB023	Proto-Polynesian	ML_glottolog	Absent
GB023	Proto-Eastern Polynesian	ML_glottolog	Absent
GB026	Proto-Oceanic	ML_glottolog	Absent
GB026	Proto-Central Pacific	ML_glottolog	Absent
GB026	Proto-Polynesian	ML_glottolog	Absent
GB026	Proto-Eastern Polynesian	ML_glottolog	Absent
GB027	Proto-Oceanic	ML_glottolog	Present
GB027	Proto-Central Pacific	ML_glottolog	Absent
GB027	Proto-Polynesian	ML_glottolog	Absent
GB027	Proto-Eastern Polynesian	ML_glottolog	Present
GB028	Proto-Central Pacific	ML_glottolog	Present
GB028	Proto-Eastern Polynesian	ML_glottolog	Present
GB030	Proto-Central Pacific	ML_glottolog	Absent
GB030	Proto-Polynesian	ML_glottolog	Absent
GB030	Proto-Eastern Polynesian	ML_glottolog	Absent
GB031	Proto-Central Pacific	ML_glottolog	Present
GB031	Proto-Eastern Polynesian	ML_glottolog	Present
GB035	Proto-Central Pacific	ML_glottolog	Present
GB035	Proto-Eastern Polynesian	ML_glottolog	Present
GB036	Proto-Oceanic	ML_glottolog	Absent
GB036	Proto-Central Pacific	ML_glottolog	Absent
